time pdcsap_flux
507.24538240826223 9.9998587e-01
507.2658167188638 1.0002400e+00
507.28625122923404 9.9996149e-01
507.30668563959625 1.0000338e+00
507.32711994984857 1.0001991e+00
507.3475544601024 1.0000033e+00
507.3679888702318 1.0001109e+00
507.3884231803677 9.9991768e-01
507.4088576903887 9.9981999e-01
507.42929210028524 9.9994260e-01
507.4497264100719 9.9960851e-01
507.4701609199765 9.9978149e-01
507.4905953296402 9.9978059e-01
507.5110297393112 9.9996310e-01
507.5314641488658 9.9969083e-01
507.5518985584131 1.0000392e+00
507.572333067852 1.0001887e+00
507.6132017864875 9.9996781e-01
507.6336362956936 1.0001499e+00
507.6540707047825 1.0001050e+00
507.6745050138634 1.0000349e+00
507.69493952283665 9.9989521e-01
507.7153739318019 1.0000760e+00
507.7358082406572 1.0000489e+00
507.75624274939764 9.9974995e-01
507.7766771581373 9.9998605e-01
507.79711146675254 1.0000039e+00
507.81754597526015 9.9998575e-01
507.8379803837597 9.9988711e-01
507.8584146921494 1.0000091e+00
507.87884920054057 1.0000770e+00
507.8992835088138 1.0001585e+00
507.9197180169649 1.0000324e+00
507.9401524251225 9.9976062e-01
507.9605867331629 9.9993354e-01
507.9810212410812 1.0000044e+00
508.00145564900595 9.9978423e-01
508.0218900568143 1.0001227e+00
508.04232446449896 1.0002671e+00
508.0627588721909 9.9996102e-01
508.08319327987556 1.0004182e+00
508.10362768733467 9.9993217e-01
508.12406209479377 1.0001925e+00
508.14449650213646 9.9995315e-01
508.16493100947264 9.9996626e-01
508.18536531669815 1.0001285e+00
508.20579972380074 1.0003544e+00
508.22623423091136 1.0000519e+00
508.24666853790404 9.9966400e-01
508.2671029447811 9.9949111e-01
508.2875374516516 9.9956643e-01
508.30797175841144 9.9941145e-01
508.32840626516554 9.9958324e-01
508.34884067180974 9.9956529e-01
508.36927497833676 9.9954670e-01
508.3897094847416 9.9947714e-01
508.410143891153 1.0003772e+00
508.43057829756435 9.9944850e-01
508.4510127037356 9.9998277e-01
508.47144710991415 9.9992388e-01
508.4918815159763 1.0001895e+00
508.5123159220311 9.9999422e-01
508.5327503279768 9.9998599e-01
508.5531847338061 9.9992364e-01
508.57361913962814 9.9982833e-01
508.594053545341 1.0001533e+00
508.6144878509367 1.0002052e+00
508.63492235652666 1.0001219e+00
508.6553567620067 9.9978965e-01
508.6757912673711 1.0000297e+00
508.6962255727267 9.9997479e-01
508.7166599779739 1.0000833e+00
508.7370944832219 9.9995547e-01
508.7575287882282 1.0002013e+00
508.7779631932426 9.9994326e-01
508.79839769825776 1.0001127e+00
508.8188320031477 9.9996293e-01
508.83926640781283 9.9988883e-01
508.85970091259514 9.9997020e-01
508.88013521725225 9.9995398e-01
508.90056962180097 1.0002843e+00
508.92100412622676 9.9991226e-01
508.9414384306583 1.0001665e+00
508.9618728349742 1.0001251e+00
508.98230733917444 1.0000010e+00
509.00274174336664 1.0003016e+00
509.0231761474497 9.9979811e-01
509.0436105514091 9.9971204e-01
509.0640449553757 9.9986291e-01
509.08447935922595 1.0001550e+00
509.10491376295977 9.9991482e-01
509.1253481666863 9.9982178e-01
509.14578267030447 1.0000200e+00
509.1662169737974 1.0000639e+00
509.1866513772984 1.0002040e+00
509.20708588068374 1.0002325e+00
509.2275201839511 1.0000257e+00
509.247954587212 9.9968558e-01
509.26838899036375 9.9984550e-01
509.2888233933918 1.0004613e+00
509.3092577964271 9.9975371e-01
509.3296921992296 9.9988633e-01
509.3501266020321 1.0000836e+00
509.3705611048281 1.0000294e+00
509.3909954075134 9.9998945e-01
509.4114298100758 1.0001088e+00
509.4318643125298 1.0000402e+00
509.4522986149823 1.0000783e+00
509.4727330173191 9.9993622e-01
509.49316751964943 1.0003199e+00
509.51360192175343 9.9979984e-01
509.5340362238494 1.0003659e+00
509.55447072583775 1.0000984e+00
509.57490512782533 1.0000439e+00
509.59533942969574 9.9980407e-01
509.615773931444 9.9989831e-01
509.63620833319874 1.0000082e+00
509.65664263482904 1.0001553e+00
509.6770771363517 1.0000678e+00
509.69751153775724 9.9973487e-01
509.71794603915623 1.0001341e+00
509.73838034044456 9.9979853e-01
509.75881474161724 9.9987149e-01
509.7792492427834 9.9987113e-01
509.7996835438389 1.0000415e+00
509.8405524457121 1.0001659e+00
509.86098674641835 9.9992013e-01
509.88142114712537 1.0001212e+00
509.90185564782587 1.0002480e+00
509.9222899484157 1.0001262e+00
509.9427243488899 9.9999154e-01
509.9631587492404 9.9987709e-01
509.98359314948175 1.0001589e+00
510.0040275497231 1.0000144e+00
510.02446204995795 1.0000575e+00
510.0448963499657 9.9995130e-01
510.065330849975 1.0000128e+00
510.08576524985983 1.0000811e+00
510.10619954963477 1.0000886e+00
510.1266340494112 1.0004280e+00
510.1470684490632 1.0001382e+00
510.16750274860533 1.0000236e+00
510.18793724803254 1.0000857e+00
510.2083716474517 9.9973356e-01
510.228805946761 9.9997055e-01
510.2492404460718 1.0000435e+00
510.2696748451417 9.9976008e-01
510.29010914421815 1.0000207e+00
510.3105436431797 9.9979567e-01
510.3309780421332 9.9994540e-01
510.35141244086117 9.9999255e-01
510.3718468395891 1.0000852e+00
510.3922812383098 1.0001708e+00
510.4127157368057 9.9973648e-01
510.43315003530006 9.9987131e-01
510.4535844336715 9.9984890e-01
510.47401893205097 1.0000228e+00
510.4944533301896 1.0000323e+00
510.5148876283347 1.0001592e+00
510.5353221263649 1.0000713e+00
510.5557565243944 1.0001397e+00
510.5761908222994 1.0000225e+00
510.5966253200968 1.0001060e+00
510.61705971776973 1.0000330e+00
510.6374940154492 1.0001195e+00
510.65792851289734 1.0005405e+00
510.67836281034397 9.9992418e-01
510.69879730778484 1.0001662e+00
510.7192317049994 1.0001240e+00
510.7396660022132 9.9988877e-01
510.76010049942124 9.9988007e-01
510.78053489640297 1.0000481e+00
510.80096919338393 1.0001050e+00
510.82140369024273 1.0001760e+00
510.84183808699163 9.9986511e-01
510.86227248361683 9.9994045e-01
510.8827068802493 9.9994874e-01
510.9031412767654 1.0000835e+00
510.92357567316503 9.9986398e-01
510.9440100695574 1.0000752e+00
510.96444446584064 9.9996525e-01
510.9848788620002 1.0000714e+00
511.0053132580506 9.9985218e-01
511.025747654101 1.0001580e+00
511.04618214991206 1.0001435e+00
511.06661654572963 1.0001696e+00
511.08705084154644 9.9992293e-01
511.1074853371247 9.9985623e-01
511.1279197327094 9.9995053e-01
511.148354028177 9.9965929e-01
511.1687885235224 1.0000927e+00
511.1892229188743 1.0002278e+00
511.20965721410903 9.9979233e-01
511.2300917092216 1.0000210e+00
511.25052610422426 9.9983847e-01
511.27096039922617 1.0000058e+00
511.2913948941059 1.0000651e+00
511.31182928887574 9.9988842e-01
511.33226368352916 1.0003160e+00
511.3526980780589 9.9998206e-01
511.37313237259514 9.9988079e-01
511.3935668670165 1.0007363e+00
511.4140012613134 1.0000759e+00
511.43443565561756 9.9992978e-01
511.4548700498053 9.9990129e-01
511.4753044438694 1.0000356e+00
511.4957388378243 9.9989819e-01
511.5161733316636 9.9992710e-01
511.53660762549407 1.0000845e+00
511.55704201921617 1.0001549e+00
511.57747651281534 1.0000087e+00
511.59791080642026 1.0000951e+00
511.6183451997931 1.0001388e+00
511.6387796931667 1.0000606e+00
511.6592139864151 9.9974417e-01
511.67964837955515 1.0000947e+00
511.70008287268865 1.0001498e+00
511.7205171657115 1.0002320e+00
511.74095165861945 9.9984049e-01
511.7613860514102 9.9998724e-01
511.78182034407655 1.0001695e+00
511.8022548367517 1.0000044e+00
511.82268922930234 1.0003191e+00
511.8431235217431 1.0001689e+00
511.8635580141854 9.9999219e-01
511.8839924063941 1.0000982e+00
511.9044267985955 9.9993390e-01
511.9248611906878 9.9991452e-01
511.9452955827728 9.9982339e-01
511.96572997463227 9.9988585e-01
511.9861644664925 1.0001684e+00
512.0065987582348 1.0001903e+00
512.0270331498541 1.0002272e+00
512.0474675413643 1.0000713e+00
512.0679019328672 9.9999064e-01
512.0883364242618 1.0000293e+00
512.1087707155384 1.0000686e+00
512.1292051066994 1.0000138e+00
512.1496395977374 1.0000734e+00
512.1700738887812 1.0000080e+00
512.190508279702 9.9992394e-01
512.2109427705145 9.9994665e-01
512.2313770612091 1.0001022e+00
512.2518114519044 9.9998712e-01
512.2722459424767 9.9987322e-01
512.2926802329384 1.0001727e+00
512.3131146232772 1.0002208e+00
512.3335491135076 1.0001655e+00
512.3539835037373 9.9986654e-01
512.3744177937333 1.0000005e+00
512.3948522837236 1.0001606e+00
512.4152866737204 1.0000930e+00
512.4357210634771 9.9991047e-01
512.4561554532411 9.9982035e-01
512.4765898427722 1.0001687e+00
512.4970243324133 1.0000400e+00
512.5174586218272 1.0001214e+00
512.5378930111256 1.0002036e+00
512.5583275004174 1.0000089e+00
512.5787617895985 1.0000603e+00
512.599196178664 1.0000505e+00
512.6196306676065 9.9998599e-01
512.6400649564384 9.9988502e-01
512.6604993452711 9.9983799e-01
512.6809338339808 9.9987012e-01
512.7013681225799 9.9995434e-01
512.7218025110633 1.0001087e+00
512.742236899423 9.9999768e-01
512.76267128779 1.0000726e+00
512.7831057760413 1.0002288e+00
512.8239744521852 1.0000898e+00
512.8444089400873 9.9969112e-01
512.8648432279806 9.9978339e-01
512.8852776156491 9.9984002e-01
512.9057121033184 1.0001787e+00
512.9261464908632 9.9990451e-01
512.9465807784145 1.0001249e+00
512.9670152657345 1.0001688e+00
512.9874496530465 9.9993944e-01
513.0078839402486 9.9985647e-01
513.0283184273358 9.9990111e-01
513.0487528142985 1.0000699e+00
513.0691871011513 9.9992728e-01
513.0896215880057 1.0003313e+00
513.1100559747356 9.9979811e-01
513.1304904613571 1.0001116e+00
513.1509247478607 1.0000361e+00
513.1713591342414 1.0000362e+00
513.19179362063 1.0001683e+00
513.2122279067844 9.9993163e-01
513.2326622929322 1.0000360e+00
513.2530967789717 9.9976867e-01
513.2735310648932 1.0001302e+00
513.2939654508082 9.9996954e-01
513.3143999364984 1.0002394e+00
513.3348343221878 1.0001083e+00
513.3552686077528 1.0003454e+00
513.3757029932094 9.9989199e-01
513.3961374785431 9.9992430e-01
513.4165717637661 9.9970828e-01
513.4370062489907 9.9979811e-01
513.4574405340973 9.9998027e-01
513.4778750190817 9.9977522e-01
513.4983094039562 1.0000362e+00
513.5187436887063 1.0000973e+00
513.5391781733488 9.9975025e-01
513.5596125579905 9.9985575e-01
513.580046842515 9.9975627e-01
513.6004813269174 9.9991768e-01
513.6209157112098 9.9993002e-01
513.6413499953778 1.0000191e+00
513.6617844794382 9.9996310e-01
513.6822188634978 1.0000024e+00
513.7026531474403 1.0000440e+00
513.7230876311442 9.9992442e-01
513.7435220148545 1.0000706e+00
513.7639563985576 9.9983185e-01
513.7843907820352 9.9977266e-01
513.8048251653963 9.9985039e-01
513.825259648751 9.9991458e-01
513.8456939319949 1.0000657e+00
513.8661283151232 1.0000872e+00
513.8865627981286 1.0002564e+00
513.906997181024 9.9971472e-01
513.9274314639188 9.9990058e-01
513.9478659465749 1.0002708e+00
513.9683003292375 9.9984174e-01
513.988734611783 1.0001286e+00
514.0091690942063 9.9982982e-01
514.0296034765197 9.9980795e-01
514.0500377587159 1.0000335e+00
514.0704722409064 9.9978458e-01
514.090906622987 9.9989855e-01
514.1113409048339 1.0000485e+00
514.1317753866751 1.0000877e+00
514.1522096684057 9.9977337e-01
514.1726441500214 9.9991882e-01
514.193078531629 1.0001624e+00
514.2135128130103 9.9988186e-01
514.2339472943931 1.0003042e+00
514.2543816756515 9.9966960e-01
514.2748160568008 9.9997836e-01
514.2952504378336 1.0003895e+00
514.3156848187427 9.9994188e-01
514.3361191995427 1.0000871e+00
514.3565535803427 9.9988395e-01
514.3769879609026 9.9997693e-01
514.3974223414698 1.0000502e+00
514.4178568219213 9.9992919e-01
514.4382911022476 1.0000930e+00
514.4587254824655 1.0000790e+00
514.4791599625605 1.0001486e+00
514.4995942426613 9.9986791e-01
514.5200287225307 1.0000299e+00
514.5404631023994 1.0001558e+00
514.5608973821436 1.0001534e+00
514.5813318617802 1.0000154e+00
514.6017662412924 1.0002887e+00
514.6222005206946 1.0001493e+00
514.642634999982 9.9975519e-01
514.6630693792686 9.9977850e-01
514.6835036583143 9.9986582e-01
514.7039381373688 1.0001773e+00
514.7243725162989 1.0000203e+00
514.7448068951198 9.9973308e-01
514.7652412738244 1.0001516e+00
514.7856756524125 9.9999851e-01
514.8061100308769 9.9973117e-01
514.8265444093486 9.9993664e-01
514.8469787875802 9.9997908e-01
514.867413165819 9.9994993e-01
514.8878475439415 1.0000503e+00
514.9082819219475 9.9993950e-01
514.9287162998298 1.0000950e+00
514.949150677603 1.0000028e+00
514.9695850552525 1.0001987e+00
514.9900195327937 9.9976372e-01
515.0104538103333 9.9996471e-01
515.0308881876408 9.9999005e-01
515.0513226649418 1.0003658e+00
515.0717569421322 1.0002132e+00
515.0921913191996 9.9987989e-01
515.1126257961587 1.0001770e+00
515.1330600729998 9.9984115e-01
515.1534944497253 1.0001392e+00
515.1739289264442 9.9986284e-01
515.1943632029361 9.9980038e-01
515.2147976794222 9.9992352e-01
515.2352320557984 9.9968384e-01
515.2556664319418 1.0003358e+00
515.2761008080779 9.9997473e-01
515.2965351841049 1.0000839e+00
515.3169695600154 9.9997204e-01
515.3374039359187 1.0003793e+00
515.3578383115964 9.9963646e-01
515.3782726871577 1.0000501e+00
515.3987071627125 9.9986827e-01
515.4191414381567 9.9996286e-01
515.4395758133687 1.0000023e+00
515.4600102885743 1.0001080e+00
515.4804445636692 9.9993896e-01
515.5008789386484 9.9990528e-01
515.5213133135039 9.9988239e-01
515.5417476882503 1.0001243e+00
515.5621821629975 9.9997651e-01
515.582616437503 1.0002123e+00
515.6030508120166 9.9980353e-01
515.6234852862981 9.9981212e-01
515.6439195605708 1.0000197e+00
515.6643539347351 1.0000907e+00
515.6847884087838 9.9985647e-01
515.7052226827072 9.9972056e-01
515.7256570565223 1.0000070e+00
515.7460915302217 1.0001191e+00
515.766525803796 1.0003129e+00
515.8073946507284 1.0001289e+00
515.8278290239541 1.0001865e+00
515.8482632971863 1.0000846e+00
515.8686977701873 9.9998385e-01
515.8891321431802 1.0000349e+00
515.9095666160647 1.0003534e+00
515.930000888824 1.0000144e+00
515.9504352614749 9.9986660e-01
515.9708697340102 9.9999142e-01
515.9913040064275 9.9982022e-01
516.0117383787219 9.9987375e-01
516.0321728510244 9.9997938e-01
516.0526071230852 1.0000258e+00
516.073041495154 9.9999589e-01
516.0934759669908 1.0000566e+00
516.1139102388261 9.9999833e-01
516.1343446105384 9.9966048e-01
516.1547789820252 9.9997377e-01
516.1752133535047 1.0000114e+00
516.195647724875 1.0000862e+00
516.216082096129 1.0000343e+00
516.2365164672665 9.9994457e-01
516.2569509382811 1.0001597e+00
516.2773853091858 9.9981212e-01
516.2978195800824 1.0000434e+00
516.3182540507551 9.9999642e-01
516.3386884214269 9.9995249e-01
516.3591226918652 1.0000443e+00
516.3795571622977 1.0000350e+00
516.3999915325039 9.9992400e-01
516.4204258027021 9.9993556e-01
516.4408602727926 1.0001250e+00
516.4612946426496 9.9993246e-01
516.4817289125058 9.9992340e-01
516.5021633822398 9.9996495e-01
516.5225977518639 9.9989473e-01
516.5430320213636 9.9993574e-01
516.5634664907557 1.0003488e+00
516.583900860147 1.0001065e+00
516.6043353292989 9.9971627e-01
516.6247695983402 9.9999100e-01
516.6452039673823 9.9994331e-01
516.665638436185 9.9989289e-01
516.686072704877 9.9991238e-01
516.7065070735698 9.9978744e-01
516.7269415421397 9.9990445e-01
516.7473759104832 1.0001632e+00
516.767810178826 1.0002460e+00
516.7882446470467 9.9979936e-01
516.8086790151574 9.9993241e-01
516.8291132830345 1.0001031e+00
516.8495477509059 9.9981945e-01
516.8699821186674 9.9996316e-01
516.8904163863117 9.9983721e-01
516.9108508538338 9.9969558e-01
516.9312851212453 9.9996459e-01
516.9517195886583 9.9988383e-01
516.9721539558304 1.0000578e+00
516.9925882228927 1.0001832e+00
517.0334570567793 1.0001273e+00
517.0538913234923 9.9992460e-01
517.0743257902068 9.9983089e-01
517.0947601566804 9.9986660e-01
517.1151945230449 1.0000219e+00
517.1356288894094 9.9983620e-01
517.1560632556502 9.9980282e-01
517.1764976216655 1.0000758e+00
517.1969319876807 1.0001561e+00
517.2173663535723 9.9994325e-01
517.2378007192383 1.0000259e+00
517.2582351848978 1.0000631e+00
517.2786694504466 1.0000374e+00
517.2991039158806 9.9990648e-01
517.3195382811973 1.0001916e+00
517.3399725463896 1.0001553e+00
517.3604070114743 9.9988329e-01
517.3808413764345 9.9994844e-01
517.4012756412849 1.0000574e+00
517.4217101060203 1.0001767e+00
517.4421444706386 1.0000021e+00
517.4625787351324 9.9994325e-01
517.4830131995186 1.0003076e+00
517.5034475637804 1.0000124e+00
517.5238818279322 1.0000722e+00
517.5443162920856 1.0000526e+00
517.5647505560046 1.0001248e+00
517.5851849198007 9.9983882e-01
517.6056193836048 9.9975144e-01
517.6260536471746 1.0002089e+00
517.6464880106214 1.0000393e+00
517.6669224740763 9.9969654e-01
517.6873568372976 9.9987673e-01
517.7077912005116 9.9979805e-01
517.7282255635 9.9992793e-01
517.7690942892368 1.0000523e+00
517.789528651876 9.9977248e-01
517.8099630145152 9.9984675e-01
517.8303974770315 9.9988996e-01
517.8508317393207 9.9991756e-01
517.8712661016034 1.0000688e+00
517.8917005636613 1.0002022e+00
517.9121348257177 9.9979781e-01
517.9325691876584 1.0002093e+00
517.9530036493597 1.0001311e+00
517.9734379110669 1.0002527e+00
517.9938722725346 1.0000266e+00
518.0143067340105 9.9997705e-01
518.0347409953683 9.9976646e-01
518.0551754564876 1.0002763e+00
518.0756098176134 9.9977916e-01
518.0960441786228 9.9992406e-01
518.1164785395085 1.0001805e+00
518.1369129001687 9.9991417e-01
518.1573472608288 9.9960057e-01
518.1777816213653 9.9996412e-01
518.1982159817926 9.9995225e-01
518.2186503419871 1.0002422e+00
518.2390847021743 9.9995881e-01
518.2595190622524 9.9995404e-01
518.279953422214 1.0001009e+00
518.3003877819356 1.0002232e+00
518.3208221416644 9.9994272e-01
518.341256401276 9.9997324e-01
518.3616908607655 9.9989974e-01
518.3821252286434 1.0002407e+00
518.4025596879073 1.0001196e+00
518.422993947046 1.0000348e+00
518.4434283060764 1.0000309e+00
518.4638627648674 1.0001148e+00
518.4842970236641 9.9996012e-01
518.5047313823452 9.9984443e-01
518.5251658407942 1.0002707e+00
518.5456000992344 9.9988544e-01
518.5864689156588 1.0000127e+00
518.606903173757 1.0002587e+00
518.6273375317396 1.0001484e+00
518.6477719894901 9.9996090e-01
518.6682063472326 1.0000455e+00
518.6886406048652 1.0002263e+00
518.7090750622592 9.9989938e-01
518.7295094196597 9.9988913e-01
518.7499436769431 9.9997198e-01
518.7908124910391 1.0001870e+00
518.8112469478583 1.0001979e+00
518.8316812046687 1.0000013e+00
518.8521155612543 9.9961524e-01
518.8725500178407 9.9998629e-01
518.8929842741927 1.0000674e+00
518.9134186305382 9.9998033e-01
518.9338529866582 1.0000725e+00
518.9542873426544 1.0002545e+00
518.9747215986572 9.9997103e-01
518.9951560544287 1.0000122e+00
519.015590410083 1.0002092e+00
519.03602476573 1.0000068e+00
519.0564591211514 9.9970727e-01
