55644.4090925950730 1016341.1800893247000
55644.4097737348640 1016175.5550268686000
55644.4104548746550 1016250.5733436402000
55644.4111360144450 1016149.4935200131000
55644.4118171542360 1016169.2197163196000
55644.4124982940270 1016290.8378740819000
55644.4131794338170 1016340.5223683582000
55644.4138605736080 1016530.9738130716000
55644.4145417133990 1016331.6906141469000
55644.4152228531890 1016476.6393693874000
55644.4159039929800 1016381.8229059915000
55644.4165851327710 1016399.1270505409000
55644.4172662725610 1016303.5335281596000
55644.4179474123520 1016325.5268271181000
55644.4186285521430 1016240.1708091367000
55644.4193096919330 1016299.7147378941000
55644.4199908317240 1016096.9652260916000
55644.4206719715150 1016218.8169548132000
55644.4213531113060 1016459.1007635365000
55644.4220342510960 1016408.5066586637000
55644.4227153908870 1016422.5112775016000
55644.4233965306780 1016311.3165352144000
55644.4240776704680 1016463.2454239524000
55644.4247588102590 1016279.4763010882000
55644.4254399500500 1016345.5534095858000
55644.4261210898400 1016345.4625911899000
55644.4268022296310 1016333.6166585465000
55644.4274833694220 1016227.8682360165000
55644.4281645092200 1016282.6716965062000
55644.4288456490100 1016246.3316562173000
55644.4295267888010 1016192.4259646506000
55644.4302079285920 1016361.7737773007000
55644.4308890683820 1016402.8543039479000
55644.4315702081730 1016310.9944050782000
55644.4322513479640 1016286.7633065111000
55644.4329324877540 1016409.6973871014000
55644.4336136275450 1016378.2977692307000
55644.4342947673360 1016455.2121248808000
55644.4349759071260 1016443.6877667299000
55644.4356570469170 1016457.0926313528000
55644.4363381867080 1016413.7428470781000
55644.4370193264990 1016300.7490048963000
55644.4377004662890 1016192.4564988716000
55644.4383816060800 1016122.2475848311000
55644.4390627458710 1016393.3583749903000
55644.4397438856610 1016225.3837821053000
55644.4404250254520 1016297.7601428383000
55644.4411061652430 1016130.6586774073000
55644.4417873050330 1016262.1956870859000
55644.4424684448240 1016387.0796673162000
55644.4431495846150 1016594.2260547921000
55644.4438307244050 1016147.4853665495000
55644.4445118641960 1016252.9569049276000
55644.4451930039870 1016206.3449277328000
55644.4458741437770 1016379.2627253939000
55644.4465552835680 1016336.5978407932000
55644.4472364233590 1016119.0406795860000
55644.4479175631500 1016360.4629820585000
55644.4485987029400 1016423.8919509174000
55644.4492798427310 1016419.2760806831000
55644.4499609825220 1016333.3077848977000
55644.4506421223120 1016090.5021963299000
55644.4513232621100 1016428.4517374074000
55644.4520044019010 1016418.0588728822000
55644.4526855416920 1016416.8976116420000
55644.4533666814820 1016340.7227015329000
55644.4540478212730 1016341.9480077575000
55644.4547289610640 1016236.8233465389000
55644.4554101008540 1016414.4674848113000
55644.4560912406450 1016300.0028390093000
55644.4567723804360 1016179.5269293130000
55644.4574535202260 1016563.4142442575000
55644.4581346600170 1016259.1244213544000
55644.4588157998080 1016282.0130471094000
55644.4594969395980 1016234.1555581669000
55644.4601780793890 1016346.7242707656000
55644.4608592191800 1016362.8064127665000
55644.4615403589710 1016288.0029361777000
55644.4622214987610 1016150.4578216597000
55644.4629026385520 1016438.4444089388000
55644.4635837783430 1016187.2035921721000
55644.4642649181330 1016295.7693885362000
55644.4649460579240 1016363.2794595244000
55644.4656271977150 1016160.1467462319000
55644.4663083375050 1016464.3812286698000
55644.4669894772960 1016409.3048455580000
55644.4676706170870 1016309.3154659737000
55644.4683517568770 1016211.8289887235000
55644.4690328966680 1016420.6547029217000
55644.4697140364590 1016392.5864377357000
55644.4703951762490 1016360.2096896709000
55644.4710763160400 1016686.7899324327000
55644.4717574558310 1016324.8478118111000
55644.4724385956210 1016456.1160074801000
55644.4731197354120 1016365.8751786500000
55644.4738008752030 1016465.5159577515000
55644.4744820149940 1016294.9289992457000
55644.4751631547920 1016131.7240536485000
55644.4758442945820 1016258.5889682402000
55644.4765254343730 1016037.0050465263000
55644.4772065741640 1016407.1898066606000
55644.4778877139540 1016187.9305622196000
55644.4785688537450 1016329.1955476834000
55644.4792499935360 1016443.2838160035000
55644.4799311333260 1016413.1056097890000
55644.4806122731170 1016368.6497233314000
55644.4812934129080 1016238.8799542792000
55644.4819745526980 1016334.2203738985000
55644.4826556924890 1016523.6703754819000
55644.4833368322800 1016246.4434967970000
55644.4840179720700 1016091.5391026679000
55644.4846991118610 1016232.6799225446000
55644.4853802516520 1016439.6485863120000
55644.4860613914420 1016309.9845268263000
55644.4867425312330 1016366.3223855031000
55644.4874236710240 1016066.9078607848000
55644.4881048108150 1016208.9128066088000
55644.4887859506050 1016229.3817881430000
55644.4894670903960 1016151.3222878174000
55644.4901482301870 1016529.1454136862000
55644.4908293699770 1016382.8227751862000
55644.4915105097680 1016130.7416980455000
55644.4921916495590 1016377.4032139434000
55644.4928727893490 1016158.2084581703000
55644.4935539291400 1016298.4933165997000
55644.4942350689310 1016307.3746939461000
55644.4949162087210 1016499.8972720148000
55644.4955973485120 1016356.4292433365000
55644.4962784883030 1016264.3268308577000
55644.4969596280930 1016404.4480832131000
55644.4976407678840 1016439.8789476776000
55644.4983219076750 1016291.4953996460000
55644.4990030474730 1016586.3027175730000
55644.4996841872630 1016247.8719549235000
55644.5003653270540 1016203.1233534943000
55644.5010464668450 1016355.5809715254000
55644.5017276066360 1016098.8562626156000
55644.5024087464260 1016234.0964173306000
55644.5030898862170 1016189.3408068613000
55644.5037710260080 1016484.7717136880000
55644.5044521657980 1016386.3251309789000
55644.5051333055890 1016372.5689560792000
55644.5058144453800 1016427.4347146912000
55644.5064955851700 1016452.4723051561000
55644.5071767249610 1016305.4106145984000
55644.5078578647520 1016101.0708539471000
55644.5085390045420 1016079.6273423102000
55644.5092201443330 1016316.3008933603000
55644.5099012841240 1016547.9456158059000
55644.5105824239140 1016438.4410726016000
55644.5112635637050 1016485.4963684335000
55644.5119447034960 1016561.9223295094000
55644.5126258432870 1016236.2551626603000
55644.5133069830770 1016194.3790565836000
55644.5139881228680 1016453.6184571651000
55644.5146692626590 1016183.1230706725000
55644.5153504024490 1016635.4526753058000
55644.5160315422400 1016420.2326960723000
55644.5167126820310 1016189.2177478365000
55644.5173938218210 1016241.1369903085000
55644.5180749616120 1016384.9368162407000
55644.5187561014030 1016416.5682421637000
55644.5194372411930 1016487.8951496469000
55644.5201183809840 1016357.2826678286000
55644.5207995207750 1016147.9007388501000
55644.5214806605650 1016331.1557583929000
55644.5221618003560 1016078.4328339833000
55644.5228429401540 1016435.6695673602000
55644.5235240799450 1016479.0369680278000
55644.5242052197350 1016346.7155629918000
55644.5248863595260 1016493.4631056515000
55644.5255674993170 1016722.0431046990000
55644.5262486391080 1016415.7421844671000
55644.5269297788980 1016130.0678105264000
55644.5276109186890 1016495.2431715257000
55644.5282920584800 1016085.0396993500000
55644.5289731982700 1016245.8901669995000
55644.5296543380610 1016184.1160922470000
55644.5303354778520 1016137.0993768988000
55644.5310166176420 1016212.2831904994000
55644.5316977574330 1016374.6855439607000
55644.5323788972240 1016159.2177034824000
55644.5330600370140 1016528.5209029854000
55644.5337411768050 1016367.6917501808000
55644.5344223165960 1016440.9752289018000
55644.5351034563860 1016384.7915541744000
55644.5357845961770 1016423.5120472066000
55644.5364657359680 1016103.6880405804000
55644.5371468757580 1015921.1155438321000
55644.5378280155490 1016229.0104829028000
55644.5385091553400 1016065.3191451011000
55644.5391902951310 1016127.0729775105000
55644.5398714349210 1016410.1090288071000
55644.5405525747120 1015923.3023560807000
55644.5412337145030 1016539.7363963964000
55644.5419148542930 1016191.0057829430000
55644.5425959940840 1016092.5446915749000
55644.5432771338750 1016393.0256591014000
55644.5439582736650 1016239.9233547664000
55644.5446394134560 1016137.1759911187000
55644.5453205532470 1016226.7397241060000
55644.5460016930450 1016453.6103099046000
55644.5466828328350 1016350.9159542597000
55644.5473639726260 1016486.1856694994000
55644.5480451124170 1016389.3528319937000
55644.5487262522070 1016595.6961021500000
55644.5494073919980 1016335.9277375697000
55644.5500885317890 1016367.9117326363000
55644.5507696715790 1016417.8758738224000
55644.5514508113700 1016394.1618326997000
55644.5521319511610 1016620.5636064459000
55644.5528130909520 1016215.4153771900000
55644.5534942307420 1016277.9946697443000
55644.5541753705330 1016040.1936635235000
55644.5548565103240 1016165.1694365091000
55644.5555376501140 1016340.6581114520000
55644.5562187899050 1016306.4672294251000
55644.5568999296960 1016461.5756245453000
55644.5575810694860 1016254.3199954035000
55644.5582622092770 1016266.1756012754000
55644.5589433490680 1016568.5895818860000
55644.5596244888580 1016317.9960095389000
55644.5603056286490 1016432.4475924394000
55644.5609867684400 1016318.4227026821000
55644.5616679082300 1016334.5553472532000
55644.5623490480210 1016310.8272381884000
55644.5630301878120 1016578.9136231914000
55644.5637113276030 1016258.9383409059000
55644.5643924673930 1016168.3914896389000
55644.5650736071840 1016172.4274933414000
55644.5657547469750 1016050.6922370461000
55644.5664358867650 1016151.0332901798000
55644.5671170265560 1016400.4258329390000
55644.5677981663470 1016206.5086499095000
55644.5684793061370 1016214.7717556555000
55644.5691604459280 1016276.9247987148000
55644.5698415857260 1016563.5879685397000
55644.5705227255170 1016196.5238010614000
55644.5712038653070 1016534.2294137371000
55644.5718850050980 1016512.3274250807000
55644.5725661448890 1016240.6840310455000
55644.5732472846790 1016495.2146840927000
55644.5739284244700 1016271.9561682699000
55644.5746095642610 1016300.3016903584000
55644.5752907040510 1016154.7502222452000
55644.5759718438420 1016293.2395738923000
55644.5766529836330 1016240.4359092702000
55644.5773341234230 1016282.7367580069000
55644.5780152632140 1016391.7344378057000
55644.5786964030050 1016269.5794518944000
55644.5793775427960 1016343.8305365823000
55644.5800586825860 1016125.6921984393000
55644.5807398223770 1015986.8467266069000
55644.5814209621680 1015966.2050845054000
55644.5821021019580 1016159.5476749269000
55644.5827832417490 1016085.2555510007000
55644.5834643815400 1016366.5539680265000
55644.5841455213300 1016172.3893561075000
55644.5848266611210 1016163.2660086950000
55644.5855078009120 1016063.9941281636000
55644.5861889407020 1016436.1061098807000
55644.5868700804930 1016361.1346292950000
55644.5875512202840 1016310.9495003853000
55644.5882323600740 1016192.9026240009000
55644.5889134998650 1016181.5964253298000
55644.5895946396560 1016255.2045427992000
55644.5902757794470 1016287.0799911630000
55644.5909569192370 1016523.8474929053000
55644.5916380590280 1016239.6829860505000
55644.5923191988190 1016034.0074009814000
55644.5930003386090 1016123.3647622723000
55644.5936814784070 1016293.3842526549000
55644.5943626181980 1016136.7198548622000
55644.5950437579890 1016173.6163378978000
55644.5957248977790 1016146.8630212267000
55644.5964060375700 1016318.5301981802000
55644.5970871773610 1016340.1844098897000
55644.5977683171510 1016223.0085461895000
55644.5984494569420 1016270.1990406099000
55644.5991305967330 1016062.6177501723000
55644.5998117365230 1015959.7558293092000
55644.6004928763140 1016216.6711496820000
55644.6011740161050 1016081.3493363151000
55644.6018551558950 1016061.9775228535000
55644.6025362956860 1016274.5748429054000
55644.6032174354770 1016294.6474414702000
55644.6038985752680 1016050.2765926014000
55644.6045797150580 1016283.4898618291000
55644.6052608548490 1016354.8759109194000
55644.6059419946400 1016476.3494635859000
55644.6066231344300 1016259.7558964597000
55644.6073042742210 1016422.8771042458000
55644.6079854140120 1016349.8338579999000
55644.6086665538020 1016342.5607017752000
55644.6093476935930 1016754.9178535843000
55644.6100288333840 1016283.4353325625000
55644.6107099731740 1016464.5865680604000
55644.6113911129650 1016383.1342624653000
55644.6120722527560 1016409.9081725297000
55644.6127533925460 1016178.9386663480000
55644.6134345323370 1016057.6740388991000
55644.6141156721280 1016157.8328126862000
55644.6147968119180 1016259.4541098893000
55644.6154779517090 1016352.4961074415000
55644.6161590915000 1016226.8063136137000
55644.6168402312910 1016157.6463225628000
55644.6175213710890 1016301.1483657400000
55644.6182025108790 1016171.7318895151000
55644.6188836506700 1016236.0747837701000
55644.6195647904610 1016300.6830545093000
55644.6202459302510 1016301.2168941989000
55644.6209270700420 1016074.3789557870000
55644.6216082098330 1015967.8863814287000
55644.6222893496230 1016166.0561787534000
55644.6229704894140 1016415.4045726008000
55644.6236516292050 1015879.0579559333000
55644.6243327689950 1016309.8966084009000
55644.6250139087860 1016068.3356776898000
55644.6256950485770 1016259.1128634504000
55644.6263761883670 1016128.7238282195000
55644.6270573281580 1016109.7748112624000
55644.6277384679490 1016043.0312303775000
55644.6284196077390 1016075.1235849883000
55644.6291007475300 1016454.1315555030000
55644.6297818873210 1015938.3920772738000
55644.6304630271120 1016530.9276155380000
55644.6311441669020 1016412.9684718320000
55644.6318253066930 1016470.0768636130000
55644.6325064464840 1016203.9040080192000
55644.6331875862740 1016349.8370306058000
55644.6338687260650 1016201.5521561902000
55644.6345498658560 1016467.7908214034000
55644.6352310056460 1016233.4284955867000
55644.6359121454370 1016388.2365897750000
55644.6365932852280 1016021.2284833115000
55644.6372744250180 1016144.6497962376000
