# Kepler Asteroseismic Data
# KIC number: 7199397
# Season:     Q9.3
# TRF:        0
# Version:    4
# Time is in truncated barycentric julian date
# Time (days), Raw Flux, Raw Flux error, Corrected Flux, Corrected Flux error
#-----------------------------------------------------------
    55713.7763246 7.02776438e+05 1.16173729e+02 7.11663688e+05 1.19461441e+02
    55713.7770057 7.02654188e+05 1.16185463e+02 7.11539375e+05 1.19484764e+02
    55713.7776868 7.02650812e+05 1.16185020e+02 7.11535875e+05 1.19496880e+02
    55713.7783681 7.02916188e+05 1.16205200e+02 7.11805438e+05 1.19530533e+02
    55713.7790492 7.02785125e+05 1.16171715e+02 7.11672125e+05 1.19511192e+02
    55713.7797303 7.02932750e+05 1.16206718e+02 7.11822000e+05 1.19561111e+02
    55713.7804116 7.03031812e+05 1.16213776e+02 7.11922438e+05 1.19583572e+02
    55713.7810926 7.02805938e+05 1.16173424e+02 7.11692750e+05 1.19558968e+02
    55713.7817737 7.03060938e+05 1.16219475e+02 7.11951750e+05 1.19621201e+02
    55713.7824549 7.03150000e+05 1.16224937e+02 7.12042062e+05 1.19642960e+02
    55713.7831361 7.03049625e+05 1.16215157e+02 7.11939875e+05 1.19649529e+02
    55713.7838172 7.03291312e+05 1.16233765e+02 7.12185375e+05 1.19684441e+02
    55713.7844984 7.02788188e+05 1.16197670e+02 7.11673812e+05 1.19664413e+02
    55713.7851795 7.02938688e+05 1.16208282e+02 7.11826625e+05 1.19690781e+02
    55713.7858607 7.02958875e+05 1.16208313e+02 7.11846938e+05 1.19706116e+02
    55713.7865417 7.02717750e+05 1.16169853e+02 7.11601688e+05 1.19682335e+02
    55713.7872229 7.02907188e+05 1.16204018e+02 7.11794062e+05 1.19730453e+02
    55713.7879041 7.02926250e+05 1.16206665e+02 7.11813250e+05 1.19746185e+02
    55713.7885853 7.02894938e+05 1.16203568e+02 7.11781250e+05 1.19755119e+02
    55713.7892664 7.02704562e+05 1.16187698e+02 7.11587625e+05 1.19750137e+02
    55713.7899475 7.02958000e+05 1.16186966e+02 7.11845000e+05 1.19758980e+02
    55713.7906288 7.02938688e+05 1.16206993e+02 7.11825312e+05 1.19787102e+02
    55713.7913099 7.02814750e+05 1.16198181e+02 7.11699188e+05 1.19784798e+02
    55713.7919911 7.02915688e+05 1.16204918e+02 7.11801688e+05 1.19796295e+02
    55713.7926721 7.02868625e+05 1.16201813e+02 7.11753750e+05 1.19796059e+02
    55713.7933533 7.03100812e+05 1.16221458e+02 7.11989750e+05 1.19816666e+02
    55713.7940344 7.02934562e+05 1.16207344e+02 7.11820625e+05 1.19801773e+02
    55713.7947156 7.02440562e+05 1.16170746e+02 7.11318625e+05 1.19762749e+02
    55713.7953968 7.02901688e+05 1.16182175e+02 7.11787188e+05 1.19770203e+02
    55713.7960779 7.02884125e+05 1.16180656e+02 7.11769312e+05 1.19763321e+02
    55713.7967591 7.02952562e+05 1.16209091e+02 7.11838875e+05 1.19785118e+02
    55713.7974402 7.02669562e+05 1.16223412e+02 7.11551312e+05 1.19791679e+02
    55713.7981213 7.02654875e+05 1.16162712e+02 7.11536375e+05 1.19722252e+02
    55713.7988025 7.03004438e+05 1.16214058e+02 7.11891625e+05 1.19763954e+02
    55713.7994836 7.02923875e+05 1.16184441e+02 7.11809812e+05 1.19723991e+02
    55713.8001648 7.02763562e+05 1.16170807e+02 7.11646938e+05 1.19699387e+02
    55713.8008460 7.02732688e+05 1.16192276e+02 7.11615625e+05 1.19709412e+02
    55713.8015271 7.02741438e+05 1.16169975e+02 7.11624500e+05 1.19675323e+02
    55713.8022082 7.02690875e+05 1.16188278e+02 7.11573188e+05 1.19681618e+02
    55713.8028894 7.02848062e+05 1.16202934e+02 7.11732938e+05 1.19684166e+02
    55713.8035705 7.02710250e+05 1.16189560e+02 7.11593000e+05 1.19658699e+02
    55713.8042516 7.02879062e+05 1.16204704e+02 7.11764625e+05 1.19661919e+02
    55713.8049327 7.03025812e+05 1.16192642e+02 7.11913812e+05 1.19638176e+02
    55713.8056140 7.02802125e+05 1.16196678e+02 7.11686562e+05 1.19630928e+02
    55713.8062951 7.02802000e+05 1.16195908e+02 7.11686500e+05 1.19619385e+02
    55713.8069762 7.02737375e+05 1.16170326e+02 7.11620875e+05 1.19583626e+02
    55713.8076575 7.02861062e+05 1.16180511e+02 7.11746688e+05 1.19584396e+02
    55713.8083386 7.02570688e+05 1.16156937e+02 7.11451562e+05 1.19552223e+02
    55713.8090196 7.02823500e+05 1.16198334e+02 7.11708625e+05 1.19586060e+02
    55713.8097008 7.02987438e+05 1.16210396e+02 7.11875312e+05 1.19591606e+02
    55713.8103820 7.02759812e+05 1.16170540e+02 7.11644000e+05 1.19546356e+02
    55713.8110631 7.02737812e+05 1.16170006e+02 7.11621688e+05 1.19541786e+02
    55713.8117442 7.02867812e+05 1.16202805e+02 7.11753812e+05 1.19572014e+02
    55713.8124255 7.02674625e+05 1.16176682e+02 7.11557500e+05 1.19544769e+02
    55713.8131066 7.02942250e+05 1.16185127e+02 7.11829500e+05 1.19553795e+02
    55713.8137878 7.02742875e+05 1.16192787e+02 7.11626938e+05 1.19563667e+02
    55713.8144688 7.02878312e+05 1.16204285e+02 7.11764562e+05 1.19578926e+02
    55713.8151500 7.02964938e+05 1.16209496e+02 7.11852438e+05 1.19589310e+02
    55713.8158311 7.02859250e+05 1.16201263e+02 7.11745125e+05 1.19587547e+02
    55713.8165123 7.03067750e+05 1.16219124e+02 7.11956938e+05 1.19613121e+02
    55713.8171934 7.02753188e+05 1.16193123e+02 7.11637250e+05 1.19595863e+02
    55713.8178747 7.03074875e+05 1.16195862e+02 7.11964125e+05 1.19608360e+02
    55713.8185558 7.02743062e+05 1.16194221e+02 7.11626812e+05 1.19617348e+02
    55713.8192369 7.02966125e+05 1.16187592e+02 7.11853500e+05 1.19622101e+02
    55713.8199182 7.02623250e+05 1.16182922e+02 7.11504938e+05 1.19629463e+02
    55713.8205992 7.03046375e+05 1.16216034e+02 7.11934938e+05 1.19675156e+02
    55713.8212803 7.02719938e+05 1.16168831e+02 7.11603125e+05 1.19640915e+02
    55713.8219615 7.02822125e+05 1.16197128e+02 7.11706875e+05 1.19682518e+02
    55713.8226427 7.02749562e+05 1.16193939e+02 7.11633062e+05 1.19692780e+02
    55713.8233238 7.02905500e+05 1.16205406e+02 7.11791500e+05 1.19717773e+02
    55713.8240050 7.02799188e+05 1.16175278e+02 7.11683312e+05 1.19701111e+02
    55713.8246862 7.02782938e+05 1.16194473e+02 7.11666812e+05 1.19733589e+02
    55713.8253673 7.02843188e+05 1.16198982e+02 7.11727938e+05 1.19751068e+02
    55713.8260484 7.02700188e+05 1.16190453e+02 7.11582500e+05 1.19755081e+02
    55713.8267295 7.02962750e+05 1.16185959e+02 7.11849312e+05 1.19762550e+02
    55713.8274107 7.03008188e+05 1.16213959e+02 7.11895375e+05 1.19801811e+02
    55713.8280919 7.02546438e+05 1.16176888e+02 7.11426125e+05 1.19775230e+02
    55713.8287730 7.02755188e+05 1.16193512e+02 7.11638125e+05 1.19801331e+02
    55713.8294541 7.02685375e+05 1.16187378e+02 7.11567125e+05 1.19803619e+02
    55713.8301353 7.02654062e+05 1.16162849e+02 7.11535312e+05 1.19786316e+02
    55713.8308165 7.02881188e+05 1.16204132e+02 7.11766000e+05 1.19833397e+02
    55713.8314975 7.02969625e+05 1.16210930e+02 7.11855875e+05 1.19844551e+02
    55713.8321787 7.02840188e+05 1.16199654e+02 7.11724312e+05 1.19836044e+02
    55713.8328599 7.02523312e+05 1.16153290e+02 7.11402188e+05 1.19790749e+02
    55713.8335410 7.02856250e+05 1.16180099e+02 7.11740438e+05 1.19816689e+02
    55713.8342221 7.02927938e+05 1.16206276e+02 7.11813250e+05 1.19840141e+02
    55713.8349034 7.02645625e+05 1.16164307e+02 7.11526375e+05 1.19793777e+02
    55713.8355845 7.02816750e+05 1.16196869e+02 7.11700250e+05 1.19820236e+02
    55713.8362656 7.02665000e+05 1.16186882e+02 7.11546062e+05 1.19802727e+02
    55713.8369468 7.02789562e+05 1.16173859e+02 7.11672625e+05 1.19780815e+02
    55713.8376279 7.02525375e+05 1.16175316e+02 7.11404188e+05 1.19772133e+02
    55713.8383090 7.02987375e+05 1.16212128e+02 7.11873688e+05 1.19797691e+02
    55713.8389901 7.02855938e+05 1.16201683e+02 7.11740125e+05 1.19775047e+02
    55713.8396714 7.02528875e+05 1.16153145e+02 7.11407688e+05 1.19713486e+02
    55713.8403525 7.02759562e+05 1.16193596e+02 7.11642188e+05 1.19740150e+02
    55713.8410336 7.02824188e+05 1.16198204e+02 7.11707812e+05 1.19730400e+02
    55713.8417148 7.02790250e+05 1.16195747e+02 7.11673375e+05 1.19713127e+02
    55713.8423960 7.02578562e+05 1.16167480e+02 7.11458312e+05 1.19669685e+02
    55713.8430770 7.02555000e+05 1.16154984e+02 7.11434375e+05 1.19641792e+02
    55713.8437582 7.02710875e+05 1.16190712e+02 7.11592750e+05 1.19662033e+02
    55713.8444394 7.02833250e+05 1.16199066e+02 7.11717125e+05 1.19654915e+02
    55713.8451205 7.02756312e+05 1.16192993e+02 7.11639000e+05 1.19633469e+02
    55713.8458017 7.02719562e+05 1.16191788e+02 7.11601688e+05 1.19617149e+02
    55713.8464828 7.02847750e+05 1.16179344e+02 7.11731875e+05 1.19589920e+02
    55713.8471641 7.02800062e+05 1.16197952e+02 7.11683500e+05 1.19594246e+02
    55713.8478452 7.02929562e+05 1.16207191e+02 7.11815125e+05 1.19589767e+02
    55713.8485262 7.02818625e+05 1.16175476e+02 7.11702375e+05 1.19544960e+02
    55713.8492073 7.02804250e+05 1.16197586e+02 7.11687750e+05 1.19554832e+02
    55713.8498886 7.02718312e+05 1.16190857e+02 7.11600438e+05 1.19536697e+02
    55713.8505697 7.03011250e+05 1.16213615e+02 7.11898188e+05 1.19549095e+02
    55713.8512509 7.02680375e+05 1.16188652e+02 7.11561875e+05 1.19514771e+02
    55713.8519321 7.02847875e+05 1.16200241e+02 7.11732125e+05 1.19518265e+02
    55713.8526132 7.02699125e+05 1.16167847e+02 7.11580938e+05 1.19478981e+02
    55713.8532944 7.02620000e+05 1.16183052e+02 7.11500438e+05 1.19488785e+02
    55713.8539754 7.02786438e+05 1.16196365e+02 7.11669562e+05 1.19498192e+02
    55713.8546566 7.02569688e+05 1.16157387e+02 7.11449250e+05 1.19456711e+02
    55713.8553378 7.02705688e+05 1.16190163e+02 7.11587500e+05 1.19488571e+02
    55713.8560189 7.02645000e+05 1.16185020e+02 7.11525750e+05 1.19483795e+02
    55713.8567001 7.02805312e+05 1.16196640e+02 7.11688562e+05 1.19497086e+02
    55713.8573812 7.02697938e+05 1.16167038e+02 7.11579438e+05 1.19470291e+02
    55713.8580624 7.02610000e+05 1.16183029e+02 7.11490062e+05 1.19490318e+02
    55713.8587435 7.02838312e+05 1.16199097e+02 7.11721938e+05 1.19511490e+02
    55713.8594246 7.02742812e+05 1.16169403e+02 7.11624875e+05 1.19487785e+02
    55713.8601058 7.02901938e+05 1.16207939e+02 7.11786438e+05 1.19533356e+02
    55713.8607869 7.02893250e+05 1.16182457e+02 7.11777625e+05 1.19515633e+02
    55713.8614680 7.02732438e+05 1.16189903e+02 7.11614062e+05 1.19531647e+02
    55713.8621492 7.02880938e+05 1.16203453e+02 7.11765000e+05 1.19554466e+02
    55713.8628304 7.02812750e+05 1.16196259e+02 7.11695562e+05 1.19557129e+02
    55713.8635115 7.02624125e+05 1.16181587e+02 7.11503750e+05 1.19552818e+02
    55713.8641927 7.03055938e+05 1.16216385e+02 7.11942625e+05 1.19598503e+02
    55713.8648739 7.02900188e+05 1.16204445e+02 7.11784188e+05 1.19597771e+02
    55713.8655549 7.03069875e+05 1.16218185e+02 7.11956625e+05 1.19623039e+02
    55713.8662360 7.02893562e+05 1.16203178e+02 7.11777375e+05 1.19619743e+02
    55713.8669173 7.03041562e+05 1.16215858e+02 7.11927688e+05 1.19644295e+02
    55713.8675984 7.02931688e+05 1.16207535e+02 7.11815938e+05 1.19647873e+02
    55713.8682795 7.02986750e+05 1.16211678e+02 7.11871875e+05 1.19663895e+02
    55713.8689608 7.02955062e+05 1.16209358e+02 7.11839625e+05 1.19673355e+02
    55713.8696419 7.03022812e+05 1.16212837e+02 7.11908375e+05 1.19688416e+02
    55713.8703230 7.02780625e+05 1.16195221e+02 7.11662188e+05 1.19682083e+02
    55713.8710040 7.03071062e+05 1.16217995e+02 7.11957312e+05 1.19715813e+02
    55713.8716853 7.02975375e+05 1.16212067e+02 7.11860062e+05 1.19720398e+02
    55713.8723664 7.02724750e+05 1.16191048e+02 7.11605312e+05 1.19709381e+02
    55713.8730476 7.03111312e+05 1.16220215e+02 7.11998062e+05 1.19747955e+02
    55713.8737287 7.03058750e+05 1.16216606e+02 7.11944688e+05 1.19753105e+02
    55713.8744099 7.02856500e+05 1.16201263e+02 7.11739125e+05 1.19745789e+02
    55713.8750911 7.02809938e+05 1.16198380e+02 7.11691750e+05 1.19750191e+02
    55713.8757722 7.02701562e+05 1.16190056e+02 7.11581562e+05 1.19748482e+02
    55713.8764533 7.02797750e+05 1.16174942e+02 7.11679312e+05 1.19739342e+02
    55713.8771345 7.02827938e+05 1.16198143e+02 7.11710062e+05 1.19767914e+02
    55713.8778156 7.02832188e+05 1.16198967e+02 7.11714312e+05 1.19773598e+02
    55713.8784967 7.02873562e+05 1.16202835e+02 7.11756438e+05 1.19781845e+02
    55713.8791780 7.02947688e+05 1.16208641e+02 7.11831812e+05 1.19791588e+02
    55713.8798591 7.02609500e+05 1.16181656e+02 7.11488125e+05 1.19768188e+02
    55713.8805403 7.02662188e+05 1.16184639e+02 7.11541688e+05 1.19774399e+02
    55713.8812215 7.02892625e+05 1.16204720e+02 7.11775875e+05 1.19797394e+02
    55713.8819025 7.02683000e+05 1.16165817e+02 7.11562875e+05 1.19761185e+02
    55713.8825836 7.02827312e+05 1.16197670e+02 7.11709562e+05 1.19795464e+02
    55713.8832648 7.02547875e+05 1.16155434e+02 7.11425562e+05 1.19755501e+02
    55713.8839460 7.03000000e+05 1.16212051e+02 7.11885125e+05 1.19814156e+02
    55713.8846271 7.02907500e+05 1.16205109e+02 7.11791125e+05 1.19809158e+02
    55713.8853083 7.02896688e+05 1.16182198e+02 7.11780250e+05 1.19788078e+02
    55713.8859894 7.03111688e+05 1.16221718e+02 7.11998812e+05 1.19829277e+02
    55713.8866706 7.03070812e+05 1.16195633e+02 7.11957250e+05 1.19804825e+02
    55713.8873518 7.02822125e+05 1.16198769e+02 7.11704562e+05 1.19809494e+02
    55713.8880328 7.02766625e+05 1.16173836e+02 7.11648188e+05 1.19786026e+02
    55713.8887140 7.02877250e+05 1.16203468e+02 7.11760688e+05 1.19817001e+02
    55713.8893951 7.02825438e+05 1.16176445e+02 7.11708125e+05 1.19791306e+02
    55713.8900763 7.02644562e+05 1.16185265e+02 7.11524312e+05 1.19801338e+02
    55713.8907574 7.02950375e+05 1.16207344e+02 7.11835125e+05 1.19824539e+02
    55713.8914386 7.02830625e+05 1.16200996e+02 7.11713438e+05 1.19819267e+02
    55713.8921198 7.02779375e+05 1.16172951e+02 7.11661500e+05 1.19792206e+02
    55713.8928009 7.02731562e+05 1.16190536e+02 7.11612875e+05 1.19810646e+02
    55713.8934819 7.02756938e+05 1.16194336e+02 7.11638750e+05 1.19815208e+02
    55713.8941632 7.02656875e+05 1.16164482e+02 7.11537062e+05 1.19786057e+02
    55713.8948443 7.02662562e+05 1.16164543e+02 7.11542875e+05 1.19786667e+02
    55713.8955254 7.02700875e+05 1.16189713e+02 7.11581812e+05 1.19812241e+02
    55713.8962067 7.03061312e+05 1.16205849e+02 7.11948125e+05 1.19828674e+02
    55713.8968878 7.02609062e+05 1.16182312e+02 7.11488562e+05 1.19805351e+02
    55713.8975689 7.02828375e+05 1.16198204e+02 7.11711438e+05 1.19821274e+02
    55713.8982501 7.02879188e+05 1.16203728e+02 7.11763062e+05 1.19826729e+02
    55713.8989312 7.02788562e+05 1.16173828e+02 7.11670938e+05 1.19796661e+02
    55713.8996123 7.02634625e+05 1.16160896e+02 7.11514562e+05 1.19783424e+02
    55713.9002934 7.02640062e+05 1.16184311e+02 7.11520062e+05 1.19806389e+02
    55713.9009747 7.02899062e+05 1.16203987e+02 7.11783188e+05 1.19825516e+02
    55713.9016558 7.02879188e+05 1.16203789e+02 7.11763062e+05 1.19824699e+02
    55713.9023370 7.02998938e+05 1.16214302e+02 7.11884750e+05 1.19834480e+02
    55713.9030181 7.02764625e+05 1.16193291e+02 7.11646562e+05 1.19812691e+02
    55713.9036993 7.02923812e+05 1.16184471e+02 7.11808312e+05 1.19802994e+02
    55713.9043803 7.02762625e+05 1.16172882e+02 7.11644500e+05 1.19790466e+02
    55713.9050615 7.02746062e+05 1.16171394e+02 7.11627562e+05 1.19787956e+02
    55713.9057426 7.02775125e+05 1.16194122e+02 7.11657062e+05 1.19809578e+02
    55713.9064239 7.02973625e+05 1.16209404e+02 7.11858750e+05 1.19823692e+02
    55713.9071050 7.02774188e+05 1.16195084e+02 7.11656000e+05 1.19808151e+02
    55713.9077861 7.02666312e+05 1.16163498e+02 7.11546312e+05 1.19775299e+02
    55713.9084674 7.02765000e+05 1.16194267e+02 7.11646500e+05 1.19804672e+02
    55713.9091485 7.02618750e+05 1.16183945e+02 7.11497812e+05 1.19792915e+02
    55713.9098296 7.02916625e+05 1.16203506e+02 7.11800438e+05 1.19810921e+02
    55713.9105106 7.02884125e+05 1.16204346e+02 7.11767250e+05 1.19810127e+02
    55713.9111919 7.02791438e+05 1.16200211e+02 7.11672938e+05 1.19804276e+02
    55713.9118730 7.02687875e+05 1.16188072e+02 7.11567625e+05 1.19790306e+02
    55713.9125542 7.02721562e+05 1.16169022e+02 7.11601750e+05 1.19769318e+02
    55713.9132354 7.02840125e+05 1.16199295e+02 7.11722062e+05 1.19797493e+02
    55713.9139165 7.02811688e+05 1.16175079e+02 7.11693062e+05 1.19771072e+02
    55713.9145977 7.02779500e+05 1.16184212e+02 7.11660125e+05 1.19777840e+02
    55713.9152788 7.02682812e+05 1.16187904e+02 7.11561750e+05 1.19779045e+02
    55713.9159599 7.02527750e+05 1.16154503e+02 7.11403938e+05 1.19743027e+02
    55713.9166410 7.02836750e+05 1.16201736e+02 7.11717812e+05 1.19787476e+02
    55713.9173222 7.02958438e+05 1.16209030e+02 7.11841250e+05 1.19791901e+02
    55713.9180033 7.02751000e+05 1.16193619e+02 7.11630312e+05 1.19773560e+02
    55713.9186845 7.02673062e+05 1.16186218e+02 7.11550875e+05 1.19763161e+02
    55713.9193657 7.02820375e+05 1.16201469e+02 7.11700375e+05 1.19775352e+02
    55713.9200468 7.02695125e+05 1.16188995e+02 7.11572875e+05 1.19759827e+02
    55713.9207280 7.02641188e+05 1.16161095e+02 7.11517875e+05 1.19728859e+02
    55713.9214091 7.02721562e+05 1.16169350e+02 7.11599312e+05 1.19734062e+02
    55713.9220902 7.03147625e+05 1.16224960e+02 7.12032125e+05 1.19786636e+02
    55713.9227713 7.02739500e+05 1.16170349e+02 7.11617188e+05 1.19729088e+02
    55713.9234525 7.02814062e+05 1.16198936e+02 7.11692688e+05 1.19754761e+02
    55713.9241337 7.02749125e+05 1.16170540e+02 7.11626500e+05 1.19723572e+02
    55713.9248148 7.02465250e+05 1.16172745e+02 7.11337812e+05 1.19723053e+02
    55713.9254960 7.02821562e+05 1.16198341e+02 7.11699688e+05 1.19746040e+02
    55713.9261772 7.02592188e+05 1.16180191e+02 7.11466500e+05 1.19725403e+02
    55713.9268582 7.02765250e+05 1.16193367e+02 7.11642188e+05 1.19736198e+02
    55713.9275393 7.02750062e+05 1.16169624e+02 7.11626562e+05 1.19710213e+02
    55713.9282206 7.02576625e+05 1.16179497e+02 7.11450188e+05 1.19717964e+02
    55713.9289017 7.02793312e+05 1.16195969e+02 7.11670188e+05 1.19732445e+02
    55713.9295828 7.02825125e+05 1.16176117e+02 7.11702438e+05 1.19710739e+02
    55713.9302640 7.02660875e+05 1.16186203e+02 7.11535375e+05 1.19719093e+02
    55713.9309452 7.02785000e+05 1.16194870e+02 7.11661375e+05 1.19726158e+02
    55713.9316264 7.02890500e+05 1.16202408e+02 7.11768500e+05 1.19732201e+02
    55713.9323075 7.02818562e+05 1.16197739e+02 7.11695375e+05 1.19726158e+02
    55713.9329886 7.02547188e+05 1.16155144e+02 7.11419438e+05 1.19682289e+02
    55713.9336697 7.02625312e+05 1.16182655e+02 7.11498812e+05 1.19708633e+02
    55713.9343509 7.02700750e+05 1.16189636e+02 7.11575438e+05 1.19714539e+02
    55713.9350320 7.02475062e+05 1.16171738e+02 7.11346062e+05 1.19695648e+02
    55713.9357133 7.02825938e+05 1.16177879e+02 7.11702688e+05 1.19700882e+02
    55713.9363944 7.02670125e+05 1.16186623e+02 7.11544312e+05 1.19708778e+02
    55713.9370755 7.02691875e+05 1.16166832e+02 7.11566500e+05 1.19688187e+02
    55713.9377567 7.02831750e+05 1.16199600e+02 7.11708750e+05 1.19720184e+02
    55713.9384378 7.02594562e+05 1.16159431e+02 7.11467812e+05 1.19679245e+02
    55713.9391189 7.02808250e+05 1.16198608e+02 7.11685000e+05 1.19717651e+02
    55713.9398001 7.02748938e+05 1.16191994e+02 7.11624938e+05 1.19710251e+02
    55713.9404813 7.02828625e+05 1.16200005e+02 7.11706000e+05 1.19717430e+02
    55713.9411624 7.02941000e+05 1.16207069e+02 7.11820375e+05 1.19723633e+02
    55713.9418436 7.02723500e+05 1.16168961e+02 7.11599438e+05 1.19684586e+02
    55713.9425247 7.02875000e+05 1.16201370e+02 7.11753562e+05 1.19715996e+02
    55713.9432059 7.02984938e+05 1.16210442e+02 7.11865438e+05 1.19723991e+02
    55713.9438869 7.03103812e+05 1.16222099e+02 7.11986500e+05 1.19734482e+02
    55713.9445681 7.02958000e+05 1.16210037e+02 7.11838438e+05 1.19721146e+02
    55713.9452493 7.02772188e+05 1.16193977e+02 7.11649875e+05 1.19703697e+02
    55713.9459304 7.02978375e+05 1.16212318e+02 7.11859562e+05 1.19720535e+02
    55713.9466116 7.02794125e+05 1.16175468e+02 7.11672562e+05 1.19682014e+02
    55713.9472927 7.02633250e+05 1.16184036e+02 7.11509250e+05 1.19688782e+02
    55713.9479739 7.02757500e+05 1.16192039e+02 7.11635688e+05 1.19694817e+02
    55713.9486550 7.02588500e+05 1.16180771e+02 7.11464188e+05 1.19681404e+02
    55713.9493361 7.02529875e+05 1.16152496e+02 7.11404750e+05 1.19650764e+02
