1.327223516300000028e+03 3.143068702505843248e+01 0.000000000000000000e+00
1.327224905199999966e+03 4.940853659188724123e+01 0.000000000000000000e+00
1.327226294099999905e+03 -8.624613830259477254e+00 0.000000000000000000e+00
1.327227683000000070e+03 -1.023976424137072172e+01 0.000000000000000000e+00
1.327229071900000008e+03 -9.917391464145839564e+01 0.000000000000000000e+00
1.327230460799999946e+03 -8.370106503051283653e+01 0.000000000000000000e+00
1.327231849700000112e+03 -6.660621540854117484e+01 0.000000000000000000e+00
1.327233238600000050e+03 -1.101663657755343593e+02 0.000000000000000000e+00
1.327234627499999988e+03 -8.497751613150467165e+01 0.000000000000000000e+00
1.327236016399999926e+03 -1.037116664764434972e+02 0.000000000000000000e+00
1.327237405399999943e+03 -1.078598168211792654e+02 0.000000000000000000e+00
1.327238794300000109e+03 -7.313596714405503008e+01 0.000000000000000000e+00
1.327240183200000047e+03 -6.469411745590696228e+01 0.000000000000000000e+00
1.327242960999999923e+03 4.840581953481887467e+00 0.000000000000000000e+00
1.327244349900000088e+03 3.274243167472013738e+01 0.000000000000000000e+00
1.327245738800000026e+03 5.558828140698460629e+01 0.000000000000000000e+00
1.327247127699999965e+03 9.842613115028143511e+01 0.000000000000000000e+00
1.327248516599999903e+03 1.159839809046097798e+02 0.000000000000000000e+00
1.327249905500000068e+03 1.245838306699661189e+02 0.000000000000000000e+00
1.327251294400000006e+03 1.543276804463494045e+02 0.000000000000000000e+00
1.327252683299999944e+03 1.833525302337620815e+02 0.000000000000000000e+00
1.327254072200000110e+03 1.589833800322048774e+02 0.000000000000000000e+00
1.327255461100000048e+03 1.198192298416761332e+02 0.000000000000000000e+00
1.327256849999999986e+03 1.066300796621799236e+02 0.000000000000000000e+00
1.327258238899999924e+03 1.004189294937095838e+02 0.000000000000000000e+00
1.327259627800000089e+03 6.317077933626933373e+01 0.000000000000000000e+00
1.327261016700000027e+03 2.090662918985981378e+01 0.000000000000000000e+00
1.327262405599999965e+03 -3.282752094552051858e+01 0.000000000000000000e+00
1.327263794499999904e+03 -9.414467106987649458e+01 0.000000000000000000e+00
1.327265183400000069e+03 -9.392982118319923757e+01 0.000000000000000000e+00
1.327266572300000007e+03 -9.534797128548962064e+01 0.000000000000000000e+00
1.327267961199999945e+03 -1.292391213767514273e+02 0.000000000000000000e+00
1.327269350100000111e+03 -9.215627145698817912e+01 0.000000000000000000e+00
1.327272127899999987e+03 -1.005185715843726939e+02 0.000000000000000000e+00
1.327273516900000004e+03 -4.664572164232231444e+01 0.000000000000000000e+00
1.327274905799999942e+03 -1.003098716784406861e+02 0.000000000000000000e+00
1.327276294700000108e+03 -2.880217035271925852e-01 0.000000000000000000e+00
1.327277683600000046e+03 3.400882828241446987e+01 0.000000000000000000e+00
1.327279072499999984e+03 7.647267827938776463e+01 0.000000000000000000e+00
1.327280461399999922e+03 1.219785282873854158e+02 0.000000000000000000e+00
1.327281850300000087e+03 1.290433783064181625e+02 0.000000000000000000e+00
1.327283239200000025e+03 1.422302283364733739e+02 0.000000000000000000e+00
1.327284628099999964e+03 1.053300783775630407e+02 0.000000000000000000e+00
1.327286016999999902e+03 9.317192842967779143e+01 0.000000000000000000e+00
1.327287405900000067e+03 8.897777849282647367e+01 0.000000000000000000e+00
1.327288794800000005e+03 4.920462856700396514e+01 0.000000000000000000e+00
1.327290183699999943e+03 2.109647865220904350e+01 0.000000000000000000e+00
1.327291572600000109e+03 -3.442067125155881513e+01 0.000000000000000000e+00
1.327292961500000047e+03 -4.350682114429582725e+01 0.000000000000000000e+00
1.327294350399999985e+03 -4.331397102600021753e+01 0.000000000000000000e+00
1.327295739299999923e+03 -6.438612089667731198e+01 0.000000000000000000e+00
1.327297128200000088e+03 -8.151727075632879860e+01 0.000000000000000000e+00
1.327298517100000026e+03 -5.624342060494382167e+01 0.000000000000000000e+00
1.327299905999999964e+03 -3.608957044253838831e+01 0.000000000000000000e+00
1.327301294899999903e+03 -2.081720269095967524e+00 0.000000000000000000e+00
1.327302683800000068e+03 5.497012991537121707e+01 0.000000000000000000e+00
1.327304072700000006e+03 4.259498011086907354e+01 0.000000000000000000e+00
1.327305461599999944e+03 8.328483031739597209e+01 0.000000000000000000e+00
1.327306850500000110e+03 8.766568053495211643e+01 0.000000000000000000e+00
1.327308239400000048e+03 1.366515307635381760e+02 0.000000000000000000e+00
1.327309628400000065e+03 9.516738099237045390e+01 0.000000000000000000e+00
1.327311017300000003e+03 1.201042312430145103e+02 0.000000000000000000e+00
1.327312406199999941e+03 1.021470815046923235e+02 0.000000000000000000e+00
1.327313795100000107e+03 7.751993177739495877e+01 0.000000000000000000e+00
1.327315184000000045e+03 9.106878206112742191e+01 0.000000000000000000e+00
1.327316572899999983e+03 -1.003536764410819160e+01 0.000000000000000000e+00
1.327317961799999921e+03 1.535348266168148257e+01 0.000000000000000000e+00
1.327319350700000086e+03 -6.325566702149808407e+01 0.000000000000000000e+00
1.327320739600000024e+03 -6.971881669365029666e+01 0.000000000000000000e+00
1.327322128499999963e+03 -1.173299663547695673e+02 0.000000000000000000e+00
1.327323517399999901e+03 -1.595161160048592137e+02 0.000000000000000000e+00
1.327324906300000066e+03 -1.496592656439206621e+02 0.000000000000000000e+00
1.327326295200000004e+03 -1.508384152719554550e+02 0.000000000000000000e+00
1.327327684099999942e+03 -1.406825648889571312e+02 0.000000000000000000e+00
1.327329073000000108e+03 -1.110417144949351496e+02 0.000000000000000000e+00
1.327330461900000046e+03 -5.259086408987786854e+01 0.000000000000000000e+00
1.327331850799999984e+03 -1.333901367379075964e+01 0.000000000000000000e+00
1.327337406399999963e+03 1.189623881008374155e+02 0.000000000000000000e+00
1.327338795299999902e+03 1.823652385720670281e+02 0.000000000000000000e+00
1.327340184200000067e+03 1.855190890543308342e+02 0.000000000000000000e+00
1.327341573100000005e+03 1.818919395476186764e+02 0.000000000000000000e+00
1.327344350900000109e+03 1.704096405672862602e+02 0.000000000000000000e+00
1.327345739899999899e+03 1.263484910828992724e+02 0.000000000000000000e+00
1.327347128800000064e+03 1.173403416203072993e+02 0.000000000000000000e+00
1.327348517700000002e+03 6.900619216874474660e+01 0.000000000000000000e+00
1.327349906599999940e+03 -1.666957271791034145e+00 0.000000000000000000e+00
1.327351295500000106e+03 -4.071410670129262144e+01 0.000000000000000000e+00
1.327352684400000044e+03 -9.637425611976868822e+01 0.000000000000000000e+00
1.327354073299999982e+03 -1.863104055272160622e+02 0.000000000000000000e+00
1.327355462199999920e+03 -1.720685549236368388e+02 0.000000000000000000e+00
1.327356851100000085e+03 -1.941387043090217048e+02 0.000000000000000000e+00
1.327358240000000023e+03 -2.111818536833779945e+02 0.000000000000000000e+00
1.327359628899999962e+03 -2.297880030467058532e+02 0.000000000000000000e+00
1.327361017799999900e+03 -1.523211523990066780e+02 0.000000000000000000e+00
1.327362406700000065e+03 -1.119113017402778496e+02 0.000000000000000000e+00
1.327365184499999941e+03 -8.634260038972934126e+01 0.000000000000000000e+00
1.327366573400000107e+03 3.427625030208582757e+01 0.000000000000000000e+00
1.327367962300000045e+03 4.121110100493388018e+01 0.000000000000000000e+00
1.327369351199999983e+03 8.696495171880451380e+01 0.000000000000000000e+00
1.327370740099999921e+03 1.509888024437132117e+02 0.000000000000000000e+00
1.327372129000000086e+03 2.002716531796468189e+02 0.000000000000000000e+00
1.327373517900000024e+03 2.212035039266120293e+02 0.000000000000000000e+00
1.327374906799999962e+03 1.638263546846028476e+02 0.000000000000000000e+00
1.327376295699999901e+03 1.438122054536252108e+02 0.000000000000000000e+00
1.327377684600000066e+03 1.186620562336756848e+02 0.000000000000000000e+00
1.327379073500000004e+03 9.652090702475834405e+01 0.000000000000000000e+00
1.327380462399999942e+03 2.551075782686893945e+01 0.000000000000000000e+00
1.327381851300000108e+03 -5.850391359992499929e+00 0.000000000000000000e+00
1.327383240299999898e+03 -7.428254054656281369e+01 0.000000000000000000e+00
1.327384629200000063e+03 -1.449016897113651794e+02 0.000000000000000000e+00
1.327386018100000001e+03 -1.406618388651368150e+02 0.000000000000000000e+00
1.327387406999999939e+03 -1.266259880078796414e+02 0.000000000000000000e+00
1.327388795900000105e+03 -1.707201371395894967e+02 0.000000000000000000e+00
1.327390184800000043e+03 -1.184212862602762470e+02 0.000000000000000000e+00
1.327391573699999981e+03 -4.647243536993119051e+01 0.000000000000000000e+00
1.327392962599999919e+03 -1.922658446855712100e+01 0.000000000000000000e+00
1.327394351500000084e+03 2.773266443848115159e+00 0.000000000000000000e+00
1.327395740400000022e+03 5.713811736728166579e+01 0.000000000000000000e+00
1.327397129299999960e+03 9.130996830174262868e+01 0.000000000000000000e+00
1.327398518199999899e+03 1.436048192472335359e+02 0.000000000000000000e+00
1.327399907100000064e+03 1.479736702037553187e+02 0.000000000000000000e+00
1.327401296000000002e+03 1.652625211713057070e+02 0.000000000000000000e+00
1.327402684899999940e+03 1.120533721498832165e+02 0.000000000000000000e+00
1.327404073800000106e+03 1.006682231394952396e+02 0.000000000000000000e+00
1.327405462700000044e+03 9.731507414013321977e+01 0.000000000000000000e+00
1.327406851599999982e+03 5.598692515179936890e+01 0.000000000000000000e+00
1.327408240499999920e+03 -2.638822382550279144e+01 0.000000000000000000e+00
1.327409629400000085e+03 -5.440637279177826713e+01 0.000000000000000000e+00
1.327411018300000023e+03 -8.866652174702176126e+01 0.000000000000000000e+00
1.327412407199999961e+03 -1.415626706912371446e+02 0.000000000000000000e+00
1.327413796099999900e+03 -1.644598196244223800e+02 0.000000000000000000e+00
1.327415185000000065e+03 -1.845789685465824732e+02 0.000000000000000000e+00
1.327416573900000003e+03 -1.328721174577076454e+02 0.000000000000000000e+00
1.327417962799999941e+03 -1.633112663578067441e+02 0.000000000000000000e+00
1.327419351700000107e+03 -1.041804152468794200e+02 0.000000000000000000e+00
1.327420740699999897e+03 -8.283156413563483511e+01 0.000000000000000000e+00
1.327422129600000062e+03 -1.717171300264453748e+01 0.000000000000000000e+00
1.327423518500000000e+03 2.587113814137410372e+01 0.000000000000000000e+00
1.327424907399999938e+03 6.396498929642257281e+01 0.000000000000000000e+00
1.327426296300000104e+03 9.883184046250244137e+01 0.000000000000000000e+00
1.327427685200000042e+03 1.471156916396103043e+02 0.000000000000000000e+00
1.327429074099999980e+03 2.068415428277476167e+02 0.000000000000000000e+00
1.327430462999999918e+03 1.779413940269114391e+02 0.000000000000000000e+00
1.327433240800000021e+03 1.850110964583327586e+02 0.000000000000000000e+00
1.327434629699999959e+03 1.974719476905847841e+02 0.000000000000000000e+00
1.327437407500000063e+03 6.739165018817948294e+01 0.000000000000000000e+00
1.327438796400000001e+03 1.608450145351889660e+01 0.000000000000000000e+00
1.327440185299999939e+03 -1.239764727010697243e+01 0.000000000000000000e+00
1.327441574200000105e+03 -7.138979598270816496e+01 0.000000000000000000e+00
1.327442963100000043e+03 -1.135209446842782199e+02 0.000000000000000000e+00
1.327444351999999981e+03 -1.386500933748175157e+02 0.000000000000000000e+00
1.327445740899999919e+03 -1.931752420543307380e+02 0.000000000000000000e+00
1.327447129800000084e+03 -1.610803907228109892e+02 0.000000000000000000e+00
1.327448518700000022e+03 -1.369885393802687759e+02 0.000000000000000000e+00
1.327449907599999960e+03 -1.711256880266919325e+02 0.000000000000000000e+00
1.327451296499999899e+03 -1.450258366620873858e+02 0.000000000000000000e+00
1.327452685400000064e+03 -7.397898528644873295e+01 0.000000000000000000e+00
1.327454074300000002e+03 -4.649513389978528721e+01 0.000000000000000000e+00
1.327455463199999940e+03 2.894871749790763715e+01 0.000000000000000000e+00
1.327456852100000106e+03 3.116656890663216473e+01 0.000000000000000000e+00
1.327458241099999896e+03 7.603542031568213133e+01 0.000000000000000000e+00
1.327459630000000061e+03 1.017252717464652960e+02 0.000000000000000000e+00
1.327461018899999999e+03 1.471961231882778520e+02 0.000000000000000000e+00
1.327462407799999937e+03 1.341189746411146189e+02 0.000000000000000000e+00
1.327463796700000103e+03 1.306898261049827852e+02 0.000000000000000000e+00
1.327465185600000041e+03 1.275446775798845920e+02 0.000000000000000000e+00
1.327466574499999979e+03 1.548575290658118320e+02 0.000000000000000000e+00
1.327467963399999917e+03 8.332238056277128635e+01 0.000000000000000000e+00
1.327469352300000082e+03 5.098023207075675600e+01 0.000000000000000000e+00
1.327470741200000020e+03 1.853208358977281023e+01 0.000000000000000000e+00
1.327472130099999958e+03 -1.749064880179503234e+00 0.000000000000000000e+00
1.327473518999999897e+03 -3.347721333910521935e+01 0.000000000000000000e+00
1.327474907900000062e+03 -8.084636178700384335e+01 0.000000000000000000e+00
1.327476296800000000e+03 -6.911451022386972909e+01 0.000000000000000000e+00
1.327477685699999938e+03 -1.077866586497075332e+02 0.000000000000000000e+00
1.327479074600000104e+03 -8.982780706451740116e+01 0.000000000000000000e+00
1.327480463500000042e+03 -9.009495546829566592e+01 0.000000000000000000e+00
1.327481852399999980e+03 -6.604710386104488862e+01 0.000000000000000000e+00
1.327483241299999918e+03 -8.485325224276311928e+01 0.000000000000000000e+00
1.327484630200000083e+03 -4.500400613454985432e+00 0.000000000000000000e+00
1.327486019100000021e+03 -1.426254897311810055e+01 0.000000000000000000e+00
1.327487407999999959e+03 -5.500697321749612456e+00 0.000000000000000000e+00
1.327488796899999898e+03 -1.615845659354818054e+00 0.000000000000000000e+00
1.327490185800000063e+03 5.596200601407326758e+01 0.000000000000000000e+00
1.327491574700000001e+03 3.614985769852501107e+01 0.000000000000000000e+00
1.327492963599999939e+03 5.665370939401327632e+01 0.000000000000000000e+00
1.327494352500000105e+03 2.484856110052351141e+01 0.000000000000000000e+00
1.327495741400000043e+03 3.146141281806922052e+01 0.000000000000000000e+00
1.327497130400000060e+03 8.555264535967580741e+00 0.000000000000000000e+00
1.327498519299999998e+03 2.802611627556689200e+01 0.000000000000000000e+00
1.327499908199999936e+03 -2.820503197380094207e+01 0.000000000000000000e+00
1.327501297100000102e+03 -4.479918021213961765e+01 0.000000000000000000e+00
1.327502686000000040e+03 -1.001333284394495422e+02 0.000000000000000000e+00
1.327504074899999978e+03 -1.106994766557290859e+02 0.000000000000000000e+00
1.327505463799999916e+03 -7.391062486097871442e+01 0.000000000000000000e+00
1.327506852700000081e+03 -1.034697730552034045e+02 0.000000000000000000e+00
1.327508241600000019e+03 -1.397192123839340638e+01 0.000000000000000000e+00
1.327509630499999957e+03 9.493058943917276338e-02 0.000000000000000000e+00
1.327511019399999896e+03 2.233782428309496026e+00 0.000000000000000000e+00
1.327512408300000061e+03 2.110063427820568904e+01 0.000000000000000000e+00
1.327513797199999999e+03 7.875248613912845030e+01 0.000000000000000000e+00
1.327515186099999937e+03 9.348833801108048647e+01 0.000000000000000000e+00
1.327516575000000103e+03 8.495518989406627952e+01 0.000000000000000000e+00
1.327517963900000041e+03 8.313704178807893186e+01 0.000000000000000000e+00
1.327519352799999979e+03 1.031508936931204516e+02 0.000000000000000000e+00
1.327520741699999917e+03 3.188874560919066425e+01 0.000000000000000000e+00
1.327522130600000082e+03 7.222059753628855105e+01 0.000000000000000000e+00
1.327523519500000020e+03 5.865144947442240664e+01 0.000000000000000000e+00
1.327524908399999958e+03 3.851730142358064768e+01 0.000000000000000000e+00
1.327526297299999896e+03 2.830015338376688305e+01 0.000000000000000000e+00
1.327527686200000062e+03 -3.396799464501600596e+01 0.000000000000000000e+00
1.327529075100000000e+03 2.760285733723139856e+01 0.000000000000000000e+00
1.327530463999999938e+03 -9.204290669491456356e+00 0.000000000000000000e+00
