55715.6160761968567 711706.8699978319928
55715.6167573425701 711494.7850928305415
55715.6174384882906 711309.8151077155489
55715.6181196340112 711528.1373366471380
55715.6188007797246 711459.8183711518068
55715.6194819254451 711456.5197999248048
55715.6201630711585 711431.3775031913538
55715.6208442168790 711374.0361705623800
55715.6215253625924 711779.0547528204042
55715.6222065083130 711552.5471471326891
55715.6228876540263 711757.3916174805490
55715.6235687997469 711621.2563346775714
55715.6242499454602 711695.0596116060624
55715.6249310911808 711533.5346910124645
55715.6256122368941 711475.4514480422949
55715.6262933826147 711681.5097688392270
55715.6269745283353 711595.5872283016797
55715.6276556740486 711518.7777042294620
55715.6283368197692 711510.8323685985524
55715.6290179654825 711346.5558373219101
55715.6296991112031 711545.0473033278249
55715.6303802569164 711524.4852717488538
55715.6310614026370 711642.8960289712995
55715.6317425483503 711214.6165794261033
55715.6324236940709 711588.2535502651008
55715.6331048397842 711717.8173566288315
55715.6337859855048 711618.1496957858326
55715.6344671312181 711479.6698379493318
55715.6351482769387 711507.6137075462611
55715.6358294226593 711708.6729783721967
55715.6365105683726 711839.6909111890709
55715.6371917140932 711560.1557278579567
55715.6378728598065 711449.6005372919608
55715.6385540055271 711344.0292205446167
55715.6392351512404 711820.8722995958524
55715.6399162969610 711714.6159608404851
55715.6405974426743 711632.3048536602873
55715.6412785883949 711638.9650330455042
55715.6419597341082 711601.7532114892965
55715.6426408798288 711599.7531815859256
55715.6433220255421 711969.7300159557490
55715.6440031712627 711866.7627999731340
55715.6446843169833 711753.7699073700933
55715.6453654626966 711627.3591528206598
55715.6460466084172 711681.0365109167760
55715.6467277541306 711670.9280791972997
55715.6474088998511 711675.5895648348378
55715.6480900455645 711883.4554291313980
55715.6487711912851 711696.3973113464890
55715.6494523369984 711933.7104295514291
55715.6501334827190 711595.3699126067804
55715.6508146284323 711667.6569862442557
55715.6514957741529 711792.6668744238559
55715.6521769198662 711684.8314508288167
55715.6528580655868 711682.2808681374881
55715.6535392113074 711399.8783675122540
55715.6542203570207 711723.1409793568309
55715.6549015027413 711615.9337065207073
55715.6555826484546 711724.7487941526342
55715.6562637941752 711597.0301260080887
55715.6569449398885 711410.9709287788719
55715.6576260856091 711511.7115082995733
55715.6583072313224 711710.1836717030965
55715.6589883770430 711527.3750887077767
55715.6596695227563 711635.3799071221147
55715.6603506684769 711425.5816973525798
55715.6610318141902 711515.9690025106538
55715.6617129599108 711508.2302312154789
55715.6623941056314 711727.0023843587842
55715.6630752513447 711479.3812262938591
55715.6637563970653 711246.9799560613465
55715.6644375427786 711495.3422006602632
55715.6651186884992 711386.7290277191205
55715.6657998342125 711373.9737781238509
55715.6664809799331 711172.3606407031184
55715.6671621256464 711617.0142754059052
55715.6678432713670 711423.6246704247314
55715.6685244170803 711523.8410651992308
55715.6692055628009 711551.4135184263578
55715.6698867085215 711616.7366566640558
55715.6705678542348 711613.1830248312326
55715.6712489999554 711572.6935501924017
55715.6719301456687 711664.5496675028699
55715.6726112913893 711697.3586120825494
55715.6732924371026 711555.0411735048983
55715.6739735828232 711812.4328236794099
55715.6746547285366 711637.4647194228601
55715.6753358742571 711712.1116633983329
55715.6760170199705 711681.7197588983690
55715.6766981656911 711770.6636780771660
55715.6773793114044 711707.6022741716588
55715.6780604571250 711483.5898871995742
55715.6787416028455 711467.7768518383382
55715.6794227485589 711538.9753696805565
55715.6801038942795 711563.6210697256029
55715.6807850399928 711623.0723775539082
55715.6814661857134 711562.5435668397695
55715.6821473314267 711410.1136214602739
55715.6828284771473 711740.9099928848445
55715.6835096228606 711536.8736802035710
55715.6841907685812 711708.1137362999143
55715.6848719142945 711491.3658876845147
55715.6855530600151 711713.3520867824554
55715.6862342057284 711671.5795546930749
55715.6869153514490 711619.0769955879077
55715.6875964971696 711595.3124652740080
55715.6882776428829 711790.3068999311654
55715.6889587886035 711447.0801547684241
55715.6896399343168 711484.3593938972335
55715.6903210800374 711448.6227664091857
55715.6910022257507 711492.7707891708706
55715.6916833714713 711606.3141342188464
55715.6923645171846 711632.3183352514170
55715.6930456629052 711591.3988509664778
55715.6937268086185 711736.5046157448087
55715.6944079543391 711470.6795428954065
55715.6950891000524 711451.1582541425014
55715.6957702457730 711501.8026508445619
55715.6964513914936 711469.6674229189521
55715.6971325372069 711609.3411350356182
55715.6978136829275 711427.7488256292418
55715.6984948286408 711756.4253651674371
55715.6991759743614 711331.9558002016274
55715.6998571200747 711363.1347581269220
55715.7005382657953 711769.0866665606154
55715.7012194115086 711518.4836864273529
55715.7019005572292 711758.2593904543901
55715.7025817029426 711491.7580593180610
55715.7032628486631 711943.6035147131188
55715.7039439943765 711571.0626215341035
55715.7046251400971 711603.9443516270258
55715.7053062858176 711571.1010787063278
55715.7059874315310 711473.9673332474194
55715.7066685772515 711720.5882792730117
55715.7073497229649 711769.4604015497025
55715.7080308686855 711450.6404166729189
55715.7087120143988 711665.8400760272052
55715.7093931601194 711725.3359643182484
55715.7100743058327 711812.5531404758804
55715.7107554515533 711668.1256069140509
55715.7114365972666 711667.6043960860698
55715.7121177429872 711902.0962658399949
55715.7127988887005 711818.9113511024043
55715.7134800344211 711696.2815684463130
55715.7141611801417 711646.3056746788789
55715.7148423258550 711545.0244565568864
55715.7155234715756 711801.4202158809640
55715.7162046172889 711509.3266545285005
55715.7168857630095 711546.6045250874013
55715.7175669087228 711633.5253134113736
55715.7182480544434 711796.6281262558186
55715.7189292001567 711718.8457788588712
55715.7196103458773 711742.5628499935847
55715.7202914915906 711679.3893307339167
55715.7209726373112 711726.3184003980132
55715.7216537830245 711578.1478126771981
55715.7223349287451 711749.1697423224105
55715.7230160744657 711520.3771579035092
55715.7236972201790 711682.4693088460481
55715.7243783658996 711636.6168301336002
55715.7250595116129 711776.2775374265620
55715.7257406573335 711552.7241928115254
55715.7264218030468 711701.4414063700242
55715.7271029487674 711808.4334607484052
55715.7277840944807 711656.6819411654724
55715.7284652402013 711632.1110687881010
55715.7291463859146 711675.8225684708450
55715.7298275316352 711711.6404065949610
55715.7305086773486 711432.5697037569480
55715.7311898230691 711592.1191186626675
55715.7318709687897 711812.6539154994534
55715.7325521145031 711701.6238437423017
55715.7332332602236 711527.4503406906733
55715.7339144059370 711493.2612048845040
55715.7345955516575 711525.9297323139617
55715.7352766973709 711729.9977989007020
55715.7359578430915 711396.6091929492541
55715.7366389888048 711483.4766887620790
55715.7373201345254 711456.0826159525895
55715.7380012802387 711506.8642175538698
55715.7386824259593 711815.8935878911288
55715.7393635716799 711855.5486369049177
55715.7400447173932 711688.2237929737894
55715.7407258631138 711607.9545340461191
55715.7414070088271 711490.1827785220230
55715.7420881545477 711551.7766637327150
55715.7427693002610 711607.4388558102073
55715.7434504459816 711714.8119568628026
55715.7441315916949 711914.7255810042843
55715.7448127374155 711815.6986289290944
55715.7454938831288 711678.6202932707965
55715.7461750288494 711605.7510598144727
55715.7468561745627 711394.7037470375653
55715.7475373202833 711806.2317451691488
55715.7482184660039 711679.5191581672989
55715.7488996117172 711550.9677328590769
55715.7495807574378 711506.9204480360495
55715.7502619031511 711651.4614052595571
55715.7509430488717 711697.8897792769130
55715.7516241945850 711694.7730626325356
55715.7523053403056 711638.0934866175521
55715.7529864860189 711676.9840088170022
55715.7536676317395 711669.7724980529165
55715.7543487774528 711382.5911729199579
55715.7550299231734 711547.9452447929652
55715.7557110688867 711533.7664434892358
55715.7563922146073 711792.6448100550333
55715.7570733603279 711562.7765790013364
55715.7577545060412 711740.0711438029539
55715.7584356517618 711504.3521343903849
55715.7591167974751 711656.5542446520412
55715.7597979431957 711723.0626748265931
55715.7604790889091 711812.4277996671153
55715.7611602346296 711619.4573991670040
55715.7618413803430 710633.5076567686629
55715.7625225260635 711469.5047911822330
55715.7632036717769 711746.9039096332854
55715.7638848174975 711303.2620020057075
55715.7645659632108 711466.5551008259645
55715.7652471089314 711503.8075252103154
55715.7659282546520 711526.7444556232076
55715.7666094003653 711390.6512642591260
55715.7672905460859 711632.8477853530785
55715.7679716917992 711564.6761211908888
55715.7686528375198 711706.6938360362547
55715.7693339832331 711549.0134063292062
55715.7700151289537 711631.8744787424803
55715.7706962746670 711620.3125551559497
55715.7713774203876 711708.8485246493947
55715.7720585661009 711563.0798290123930
55715.7727397118215 711640.9005267369794
55715.7734208575348 711618.0033674631268
55715.7741020032554 711512.4127496035071
55715.7747831489760 711750.2651967530837
55715.7754642946893 711754.8693124507554
55715.7761454404099 711741.1342556906166
55715.7768265861232 711771.4028604578925
55715.7775077318438 711606.3020748497220
55715.7781888775571 711890.6142752340529
55715.7788700232777 711904.1034634010866
55715.7795511689910 711790.8562956753885
55715.7802323147116 711602.8282976250630
55715.7809134604249 711739.0744869069895
55715.7815946061455 711746.4260364465881
55715.7822757518588 711539.0210015511839
55715.7829568975794 711973.3437337401556
55715.7836380433000 711684.1601943774149
55715.7843191890133 711465.7243502633646
55715.7850003347339 711600.4127736437367
55715.7856814804472 711479.5998771220911
55715.7863626261678 711475.0069480641978
55715.7870437718811 711663.2618761883350
55715.7877249176017 711617.6190529348096
55715.7884060633151 711708.9601769504370
55715.7890872090356 711505.9473612317815
55715.7897683547490 711741.5061771357432
55715.7904495004695 711471.1823725110153
55715.7911306461829 711823.0170028078137
55715.7918117919035 711679.2455272813095
55715.7924929376240 711585.6456133365864
55715.7931740833374 711619.4463117622072
55715.7938552290580 711564.9130109247053
55715.7945363747713 711748.1552708458621
55715.7952175204919 711494.4667318981374
55715.7958986662052 711745.7352294311859
55715.7965798119258 711647.3968226189027
55715.7972609576391 711773.3972764199134
55715.7979421033597 711452.2479333317606
55715.7986232490730 711568.2476864658529
55715.7993043947936 711573.9830786610255
55715.7999855405142 711685.5839555225102
55715.8006666862275 711797.0081432434963
55715.8013478319481 711416.4860146892024
55715.8020289776614 711393.3508179922355
55715.8027101233820 711642.4462429754203
55715.8033912690953 711480.7934683411149
55715.8040724148159 711608.6965361025650
55715.8047535605292 711584.9299336670665
55715.8054347062498 711438.3692007279024
55715.8061158519631 711631.1644178053830
55715.8067969976837 711621.3690914058825
55715.8074781433970 711846.9380991877988
55715.8081592891176 711492.4272713855607
55715.8088404348382 711543.4099120803876
55715.8095215805515 711499.5436285013566
55715.8102027262721 711757.7642141726101
55715.8108838719854 711727.2792791239917
55715.8115650177060 711663.7113815017510
55715.8122461634193 711523.0701448861510
55715.8129273091399 711658.8430819384521
55715.8136084548532 711652.7536382104736
55715.8142896005738 711567.6078281747177
55715.8149707462871 711591.3728384441929
55715.8156518920077 711570.6908831690671
55715.8163330377211 711539.3727025408298
55715.8170141834416 711394.2254915006924
55715.8176953291622 711650.2732552678790
55715.8183764748755 711534.4312190517085
55715.8190576205961 711701.5089698762167
55715.8197387663095 711754.3126189517789
55715.8204199120300 711742.2086350162281
55715.8211010577434 711575.4587882591877
55715.8217822034640 711668.8151551317424
55715.8224633491773 711664.0896420639474
55715.8231444948979 711733.6944790376583
55715.8238256406112 711636.1456248380709
55715.8245067863318 711510.4480347768404
55715.8251879320451 711594.7974799876101
55715.8258690777657 711703.1168182130205
55715.8265502234863 711603.0199069870869
55715.8272313691996 711453.0521532477578
55715.8279125149202 711638.2514324544463
55715.8285936606335 711690.6275543116499
55715.8292748063541 711604.2547654674854
55715.8299559520674 711582.2378380135633
55715.8306370977880 711683.1551995399641
55715.8313182435013 711400.9351985750254
55715.8319993892219 711455.2379561112029
55715.8326805349352 711603.5674245943082
55715.8333616806558 711794.5016951677389
55715.8340428263691 711547.4387722924585
